Id,SalePrice
1461,123589.74
1462,163247.42
1463,190399.05
1464,192097.28
1465,188275.61
1466,174874.2
1467,176248.95
1468,171763.86
1469,184512.42
1470,129206.97
1471,200838.9
1472,95289.586
1473,98548.05
1474,149639.75
1475,115574.875
1476,370020.94
1477,254763.64
1478,289666.8
1479,310374.97
1480,486911.0
1481,353200.7
1482,207186.17
1483,183472.08
1484,168951.64
1485,174138.95
1486,195954.44
1487,364291.25
1488,229950.69
1489,200361.6
1490,228785.0
1491,189003.5
1492,101926.3
1493,177414.25
1494,283289.6
1495,303866.53
1496,246454.39
1497,179228.95
1498,159152.05
1499,158026.52
1500,162104.03
1501,173577.55
1502,151422.16
1503,271661.2
1504,235704.17
1505,228806.84
1506,191585.55
1507,264808.2
1508,201915.94
1509,168828.75
1510,147180.5
1511,147750.2
1512,175153.27
1513,141302.58
1514,153412.92
1515,195513.7
1516,153538.06
1517,158309.19
1518,126114.51
1519,218465.0
1520,138794.11
1521,139617.06
1522,162913.03
1523,115435.64
1524,121714.76
1525,127771.34
1526,115384.67
1527,103783.484
1528,126560.55
1529,148223.42
1530,171757.97
1531,120669.125
1532,105323.08
1533,152377.08
1534,117078.61
1535,163001.77
1536,115732.7
1537,68739.01
1538,149826.39
1539,189855.64
1540,102826.96
1541,146395.73
1542,146953.3
1543,202724.19
1544,80899.39
1545,102760.7
1546,123361.19
1547,137263.86
1548,134071.77
1549,117131.445
1550,138191.7
1551,120001.336
1552,137967.17
1553,153539.1
1554,118512.02
1555,180473.31
1556,105239.55
1557,117507.586
1558,86076.305
1559,98735.07
1560,144147.8
1561,144034.3
1562,125136.766
1563,121244.28
1564,158983.83
1565,151392.98
1566,239536.08
1567,70754.35
1568,235899.36
1569,142580.83
1570,135740.16
1571,122677.44
1572,146584.19
1573,241016.36
1574,115764.27
1575,219987.45
1576,224336.38
1577,194174.72
1578,151721.94
1579,147425.36
1580,189441.66
1581,150949.66
1582,130447.31
1583,307922.9
1584,228310.08
1585,142442.6
1586,67086.945
1587,96651.55
1588,153488.73
1589,95706.516
1590,135261.64
1591,99178.14
1592,126828.54
1593,122621.88
1594,136942.88
1595,121252.15
1596,240615.14
1597,180707.38
1598,189977.55
1599,158240.22
1600,160984.48
1601,66138.63
1602,110775.836
1603,86767.46
1604,276990.2
1605,230986.34
1606,167635.56
1607,159473.23
1608,220036.33
1609,192346.58
1610,166407.17
1611,140710.88
1612,174279.5
1613,158314.17
1614,128719.18
1615,89969.2
1616,74631.21
1617,86747.69
1618,125741.25
1619,132402.53
1620,156102.36
1621,140460.7
1622,145022.14
1623,260505.14
1624,215569.22
1625,123934.04
1626,161818.9
1627,188248.86
1628,269266.56
1629,174611.73
1630,379543.47
1631,210539.02
1632,244975.75
1633,169756.75
1634,188904.56
1635,179244.69
1636,160377.81
1637,198430.73
1638,193905.84
1639,177205.27
1640,263022.72
1641,178357.3
1642,235484.42
1643,224209.77
1644,230635.48
1645,186317.08
1646,159634.22
1647,153769.89
1648,138362.08
1649,139246.47
1650,116934.11
1651,122448.93
1652,95168.52
1653,95539.914
1654,146214.06
1655,142177.95
1656,142329.22
1657,145868.38
1658,145408.23
1659,126720.445
1660,148268.95
1661,488815.34
1662,391526.12
1663,397230.12
1664,479558.28
1665,309720.6
1666,349703.9
1667,410766.56
1668,330294.78
1669,299240.56
1670,351173.72
1671,283664.03
1672,478451.0
1673,295102.06
1674,247319.44
1675,195852.98
1676,198625.94
1677,226207.38
1678,475220.5
1679,453709.4
1680,330628.53
1681,239187.28
1682,314715.03
1683,183281.97
1684,170499.84
1685,175076.12
1686,169470.3
1687,166697.84
1688,187606.36
1689,186565.47
1690,187096.78
1691,175560.83
1692,251762.66
1693,171231.33
1694,184683.38
1695,168228.14
1696,267888.28
1697,171068.45
1698,381437.62
1699,340844.12
1700,249537.47
